,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
26549,34229.9,1427.05,35656.95,35494.88,1477.24
26550,30079.9,1420.7,31500.6,34497.39,1467.06
26551,29206.65,1333.75,30540.4,33607.64,1446.54
26552,28747.05,1242.2,29989.25,32921.65,1416.08
26553,28896.95,1229.75,30126.7,32329.95,1385.78
26554,28529.6,1217.8,29747.4,31742.89,1357.46
26555,28889.0,1221.55,30110.55,31178.39,1333.18
26556,28653.3,1210.75,29864.05,30594.38,1310.47
26557,28419.45,1199.8,29619.25,29995.2,1291.04
26558,28474.45,1186.85,29661.3,29412.62,1269.02
26559,28273.6,1180.4,29454.0,28817.0,1244.36
26560,27820.75,1160.5,28981.25,28591.08,1218.34
26561,33470.35,1184.95,34655.3,29017.45,1203.46
26562,34034.45,1215.0,35249.45,29546.19,1200.74
26563,41686.05,1285.25,42971.3,30825.1,1206.29
26564,42265.9,1301.1,43567.0,32198.73,1214.62
26565,42529.45,1317.1,43846.55,33562.78,1224.17
26566,43776.95,1317.25,45094.2,35075.14,1234.82
26567,44233.7,1315.15,45548.85,36656.56,1246.36
26568,44114.3,1286.35,45400.65,38220.55,1256.3
26569,43967.95,1257.4,45225.35,39789.98,1264.0
26570,52212.35,1233.3,53445.65,42229.14,1271.28
26571,52288.45,1234.25,53522.7,44110.96,1276.21
26572,52763.45,1259.1,54022.55,45983.86,1280.62
26573,54165.9,1784.25,55950.15,47231.84,1330.52
26574,54481.15,1806.35,56287.5,48453.37,1381.05
26575,54260.4,1802.0,56062.4,49626.46,1429.54
26576,54380.5,1810.0,56190.5,50686.82,1478.82
26577,55207.3,1806.75,57014.05,51784.18,1527.98
26578,55599.5,1813.5,57413.0,52932.69,1580.69
26579,56178.3,1856.8,58035.1,54153.73,1640.63
26580,57181.9,1870.4,59052.3,54650.68,1704.34
26581,51471.8,1834.2,53306.0,54569.02,1764.33
26582,51709.05,1785.1,53494.15,54463.58,1816.94
26583,44969.9,1740.35,46710.25,53543.98,1812.54
26584,45980.95,1727.4,47708.35,52693.96,1804.65
26585,46640.25,1732.85,48373.1,51931.94,1797.74
26586,46158.8,1714.55,47873.35,51109.78,1788.19
26587,46336.7,1717.25,48053.95,50222.72,1779.24
26588,46729.25,1715.75,48445.0,49335.69,1769.46
26589,47185.45,1746.65,48932.1,48436.4,1758.45
26590,43701.6,1801.25,45502.85,47088.38,1751.54
26591,46364.05,2199.2,48563.25,46577.6,1788.04
26592,46963.85,2249.7,49213.55,46103.08,1834.5
26593,47167.65,1750.9,48918.55,46322.86,1835.55
26594,48140.3,1757.5,49897.8,46538.79,1838.56
26595,53119.75,1783.75,54903.5,47186.74,1843.65
26596,55035.0,1807.65,56842.65,48074.36,1852.96
26597,54950.0,1841.5,56791.5,48935.69,1865.38
26598,57916.2,1849.3,59765.5,50054.38,1878.74
26599,57830.75,1818.65,59649.4,51118.92,1885.94
26600,57126.15,1849.7,58975.85,52461.37,1890.78
26601,58159.75,1847.45,60007.2,53640.94,1855.61
26602,65278.05,1863.3,67141.35,55472.36,1816.97
26603,64756.2,1839.65,66595.85,57231.22,1825.84
26604,63586.85,1848.25,65435.1,58775.87,1834.92
26605,62491.65,1834.35,64326.0,59713.06,1839.98
26606,62137.5,1842.15,63979.65,60423.31,1843.43
26607,61852.7,1844.5,63697.2,61113.58,1843.73
26608,61735.6,1864.3,63599.9,61495.52,1845.23
26609,62360.75,1845.1,64205.85,61948.52,1847.88
26610,58004.9,1806.4,59811.3,62036.4,1843.54
26611,55706.15,1406.2,57112.35,61791.04,1799.42
26612,54973.05,1332.3,56305.35,60760.54,1746.32
26613,53949.0,1298.9,55247.9,59679.82,1692.24
26614,53379.95,1342.2,54722.15,58659.12,1641.64
26615,48576.3,1333.05,49909.35,57267.59,1591.51
26616,46841.75,1308.35,48150.1,55738.01,1538.13
26617,46163.85,1275.0,47438.85,54169.13,1481.18
26618,42548.8,1278.2,43827.0,52250.45,1422.57
26619,42417.6,1270.95,43688.55,50256.13,1365.16
26620,41883.75,1212.15,43095.9,48644.02,1305.73
26621,43165.0,1261.4,44426.4,47389.9,1291.25
26622,37838.45,1310.2,39148.65,45676.44,1289.04
26623,38786.85,1396.0,40182.85,44160.23,1298.75
26624,40302.85,1457.0,41759.85,42852.52,1310.23
26625,41406.55,1488.4,42894.95,42135.54,1325.76
26626,43100.3,1557.25,44657.55,41761.4,1350.65
26627,43969.2,1620.25,45589.45,41541.94,1385.18
26628,44938.3,1611.2,46549.5,41780.88,1418.48
26629,45435.85,1664.4,47100.25,42082.71,1457.82
26630,46518.4,1678.75,48197.15,42546.18,1504.48
26631,48071.25,1692.75,49764.0,43036.8,1547.62
26632,48947.8,1707.6,50655.4,44147.74,1587.36
26633,49445.65,1726.15,51171.8,45213.62,1620.38
26634,50228.8,1696.25,51925.05,46206.21,1644.3
26635,51206.7,1676.0,52882.7,47186.22,1663.06
26636,52663.1,1695.8,54358.9,48142.5,1676.92
26637,54354.6,1728.15,56082.75,49181.04,1687.7
26638,55911.3,1744.9,57656.2,50278.34,1701.08
26639,61779.95,1797.0,63576.95,51912.76,1714.33
26640,66196.85,1852.55,68049.4,53880.6,1731.71
26641,64816.95,1824.6,66641.55,55555.17,1744.9
26642,63834.9,1822.5,65657.4,57043.88,1756.39
26643,63995.85,1774.5,65770.35,58498.9,1761.22
26644,63345.4,1766.85,65112.25,59810.56,1768.28
26645,63184.8,1775.05,64959.85,61008.37,1778.19
26646,62547.15,1733.4,64280.55,61996.78,1781.95
26647,63072.55,1706.1,64778.65,62868.57,1779.74
26648,63257.05,1790.95,65048.0,63603.14,1784.35
26649,64367.45,1814.35,66181.8,63861.9,1786.08
26650,64550.4,1816.65,66367.05,63697.25,1782.5
26651,64451.55,1839.45,66291.0,63660.71,1783.98
26652,65219.45,1944.3,67163.75,63799.16,1796.16
26653,65926.55,1967.6,67894.15,63992.24,1815.47
26654,66610.0,2021.75,68631.75,64318.7,1840.96
26655,66827.45,2104.5,68931.95,64682.96,1873.9
26656,66422.3,2118.85,68541.15,65070.48,1912.45
26657,66422.7,2137.9,68560.6,65405.49,1955.63
26658,67678.75,2156.4,69835.15,65847.66,1992.18
26659,64371.8,2173.25,66545.05,65848.1,2028.06
26660,61408.6,2169.55,63578.15,65533.92,2063.36
26661,62802.75,2239.45,65042.2,65369.04,2103.36
26662,63169.05,2243.4,65412.45,65164.0,2133.27
26663,62936.2,2259.05,65195.25,64864.96,2162.41
26664,63138.15,2250.35,65388.5,64517.78,2185.27
26665,63147.8,2242.95,65390.75,64149.81,2199.12
26666,62761.35,2234.6,64995.95,63783.72,2210.69
26667,62423.6,2241.8,64665.4,63383.81,2221.08
26668,62307.75,2184.0,64491.75,62846.7,2223.84
26669,60905.95,2124.9,63030.85,62500.12,2219.0
26670,60271.15,2128.6,62399.75,62386.38,2214.91
26671,60467.65,2102.9,62570.55,62152.87,2201.26
26672,64904.9,2044.0,66948.9,62326.45,2181.32
26673,66373.5,2020.25,68393.75,62670.18,2157.44
26674,67164.15,1961.85,69126.0,63072.78,2128.58
26675,68074.8,1910.5,69985.3,63565.48,2095.34
26676,69600.2,1876.05,71476.25,64249.37,2059.48
26677,69766.75,1888.55,71655.3,64983.68,2024.16
26678,69940.45,1880.55,71821.0,65746.95,1993.81
26679,69223.1,1846.4,71069.5,66578.66,1965.96
26680,70398.2,1832.9,72231.1,67591.37,1936.4
26681,72458.35,1782.85,74241.2,68790.44,1904.39
26682,72755.55,1758.45,74514.0,69575.5,1875.83
26683,72998.6,1739.8,74738.4,70238.02,1847.79
26684,76376.95,1911.55,78288.5,71159.3,1842.76
26685,80294.4,2058.75,82353.15,72381.26,1857.58
26686,82550.6,2171.55,84722.15,73676.3,1887.13
26687,84306.7,2293.2,86599.9,75130.29,1927.6
26688,86237.1,2421.45,88658.55,76759.95,1981.69
26689,89240.3,2664.95,91905.25,78761.67,2063.54
26690,90600.85,2712.2,93313.05,80781.94,2151.48
26691,91427.15,2815.65,94242.8,82678.82,2254.76
26692,88456.2,2931.6,91387.8,84248.88,2372.07
26693,89967.6,3238.05,93205.65,85945.78,2521.9
26694,95732.75,3853.75,99586.5,87881.36,2716.12
26695,96702.75,4042.4,100745.15,89522.2,2914.48
26696,96920.5,4218.15,101138.65,90959.19,3119.14
26697,98950.65,4266.2,103216.85,92423.58,3316.44
26698,98386.85,4260.45,102647.3,93638.56,3500.34
26699,98123.45,4312.15,102435.6,94526.88,3665.06
26700,96715.9,4311.05,101026.95,95138.38,3824.95
26701,93360.15,4295.3,97655.45,95331.68,3972.91
26702,92739.3,4287.55,97026.85,95759.99,4108.5
26703,93006.2,4297.55,97303.75,96063.85,4214.46
26704,91075.15,4119.65,95194.8,95598.09,4241.04
26705,88415.9,3968.5,92384.4,94769.4,4233.66
26706,87234.15,3880.65,91114.8,93800.77,4199.9
26707,86683.75,3765.85,90449.6,92574.08,4149.87
26708,85866.75,3647.95,89514.7,91322.07,4088.62
26709,83364.6,3418.05,86782.65,89846.18,3999.21
26710,83600.85,3392.6,86993.45,88534.68,3907.36
26711,82700.2,3347.45,86047.65,87468.68,3812.58
26712,81209.2,3207.8,84417.0,86315.67,3704.61
26713,77386.95,2890.0,80276.95,84753.75,3563.85
26714,69008.0,2252.65,71260.65,82547.03,3377.15
26715,70608.2,2056.6,72664.8,80766.26,3185.96
26716,68291.55,1880.75,70172.3,78872.0,2985.97
26717,64958.45,1787.6,66746.05,76699.48,2788.14
26718,62993.45,1758.1,64751.55,74412.14,2599.16
26719,61337.55,1721.0,63058.55,72209.44,2429.45
26720,60124.95,1733.0,61857.95,69861.85,2263.5
26721,59042.35,1723.45,60765.8,67496.06,2101.1
26722,57354.0,1723.45,59077.45,65110.54,1952.66
26723,55253.85,1673.05,56926.9,62897.24,1830.96
26724,52176.65,1639.9,53816.55,61214.1,1769.69
26725,49623.2,1611.15,51234.35,59115.6,1725.14
26726,47537.4,1598.25,49135.65,57040.18,1696.89
26727,45034.9,1551.5,46586.4,55047.83,1673.28
26728,42629.0,1513.8,44142.8,53011.39,1648.86
26729,41109.35,1471.6,42580.95,50988.56,1623.92
26730,38199.6,1444.2,39643.8,48796.03,1595.04
26731,36218.6,1394.2,37612.8,46513.65,1562.11
26732,33945.9,1375.7,35321.6,44172.84,1527.34
26733,32983.65,1369.25,34352.9,41945.82,1496.96
26734,33048.55,1359.25,34407.8,40033.02,1468.89
26735,28025.95,1335.45,29361.4,37873.29,1441.32
26736,30381.95,1350.8,31732.75,36157.75,1416.58
26737,32851.75,1371.5,34223.25,34939.43,1398.58
26738,32847.6,1384.3,34231.9,33961.29,1385.62
26739,32674.05,1360.75,34034.8,33117.76,1374.54
26740,33242.55,1349.6,34592.15,32622.06,1365.08
26741,34050.85,1357.4,35408.25,32405.28,1361.4
26742,35559.85,1353.2,36913.05,32566.67,1359.15
26743,36053.95,1372.35,37426.3,32873.7,1359.46
26744,36391.25,1402.75,37794.0,33207.98,1363.81
26745,36813.9,1401.95,38215.85,34086.77,1370.46
26746,36737.55,1384.95,38122.5,34722.33,1373.88
26747,36207.85,1386.55,37594.4,35057.94,1375.38
26748,36356.95,1382.9,37739.85,35408.88,1375.24
26749,36656.5,1423.8,38080.3,35807.12,1381.54
26750,36714.1,1403.9,38118.0,36154.27,1386.98
26751,36942.2,1422.35,38364.55,36443.41,1393.47
26752,37449.7,1421.05,38870.75,36632.4,1400.26
26753,36949.05,1418.2,38367.25,36721.9,1404.84
26754,36718.2,1446.95,38165.15,36754.6,1409.26
26755,36906.35,1457.15,38363.5,36763.84,1414.78
26756,33913.05,1469.3,35382.35,36481.39,1423.22
26757,30719.95,1460.5,32180.45,35932.6,1430.61
26758,30574.3,1487.05,32061.35,35354.34,1441.02
26759,30889.55,1466.0,32355.55,34777.65,1445.24
26760,30810.45,1443.4,32253.85,34187.28,1449.19
26761,29615.0,1415.05,31030.05,33454.56,1448.46
26762,28066.3,1394.6,29460.9,32516.22,1445.82
26763,27424.3,1469.4,28893.7,31563.74,1450.94
26764,27025.55,1429.4,28454.95,30594.48,1449.18
26765,28387.05,1462.35,29849.4,29742.55,1449.7
26766,28896.25,1474.45,30370.7,29240.87,1450.22
26767,29124.35,1503.4,30627.75,29081.31,1454.51
26768,28938.95,1536.55,30475.5,28917.78,1459.46
26769,29376.95,1537.2,30914.15,28766.52,1466.58
26770,29638.8,1543.7,31182.5,28649.35,1476.61
26771,29914.95,1540.55,31455.5,28679.34,1489.16
26772,33937.25,1550.4,35487.65,29266.44,1504.74
26773,34039.0,1535.45,35574.45,29927.91,1511.34
26774,34080.3,1555.75,35636.05,30633.38,1523.98
26775,34159.4,1571.9,35731.3,31210.62,1534.94
26776,34146.95,1570.75,35717.7,31735.69,1544.56
26777,34439.55,1568.75,36008.3,32267.21,1551.1
26778,34755.7,1549.6,36305.3,32848.88,1552.4
26779,34163.5,1554.7,35718.2,33327.54,1554.16
26780,33713.75,1569.35,35283.1,33735.03,1556.72
26781,33863.85,1587.9,35451.75,34129.93,1561.46
26782,33896.85,1595.55,35492.4,34125.88,1565.97
26783,34546.85,1539.15,36086.0,34176.67,1566.34
26784,34890.8,1556.3,36447.1,34257.72,1566.39
26785,33149.95,1534.05,34684.0,34156.78,1562.61
26786,33146.15,1524.1,34670.25,34056.7,1557.94
26787,33751.3,1642.2,35393.5,33987.87,1565.29
26788,34408.7,1705.9,36114.6,33953.17,1580.92
26789,34418.2,1707.7,36125.9,33978.64,1596.22
26790,34347.1,1707.45,36054.55,34041.98,1610.03
26791,33929.55,1688.2,35617.75,34048.54,1620.06
26792,29615.35,1663.0,31278.35,33620.39,1626.81
26793,29798.7,1670.3,31469.0,33145.58,1639.92
26794,29522.65,1622.0,31144.65,32608.77,1646.49
26795,29182.6,1600.6,30783.2,32212.03,1653.14
26796,28942.05,1599.2,30541.25,31791.62,1660.66
26797,28732.1,1607.95,30340.05,31289.7,1657.23
26798,28049.2,1576.9,29626.1,30653.75,1644.33
26799,28120.9,1578.85,29699.75,30024.02,1631.45
26800,27903.4,1552.65,29456.05,29379.65,1615.96
26801,28719.55,1552.25,30271.8,28858.65,1602.37
26802,29187.35,1551.95,30739.3,28815.85,1591.26
26803,28634.6,1526.15,30160.75,28699.44,1576.85
26804,29016.35,1547.75,30564.1,28648.81,1569.42
26805,28910.55,1565.0,30475.55,28621.6,1565.86
26806,28376.2,1543.25,29919.45,28565.02,1560.27
26807,27773.8,1386.25,29160.05,28469.19,1538.1
26808,26876.7,1284.1,28160.8,28351.94,1508.82
26809,25786.6,1271.55,27058.15,28118.51,1478.09
26810,25315.85,1261.45,26577.3,27859.75,1448.97
26811,25544.35,1331.7,26876.05,27542.23,1426.92
26812,25741.15,1384.6,27125.75,27197.62,1410.18
26813,25534.9,1415.95,26950.85,26887.64,1399.16
26814,25572.2,1409.75,26981.95,26543.23,1385.36
26815,27370.05,1417.8,28787.85,26389.18,1370.64
26816,27308.9,1396.5,28705.4,26282.45,1355.96
26817,27809.15,1363.35,29172.5,26285.98,1353.67
26818,29188.1,1380.3,30568.4,26517.12,1363.29
26819,28998.25,1373.3,30371.55,26838.29,1373.47
26820,28967.55,1376.6,30344.15,27203.46,1384.98
26821,27860.3,1362.1,29222.4,27435.06,1388.02
26822,28565.2,1354.25,29919.45,27717.46,1384.99
26823,28326.5,1344.3,29670.8,27996.62,1377.82
26824,28127.55,1316.0,29443.55,28252.16,1368.45
26825,28533.65,1289.3,29822.95,28368.51,1355.6
26826,28955.5,1320.75,30276.25,28533.18,1348.02
26827,28767.15,1326.75,30093.9,28628.98,1344.36
26828,28658.85,1340.85,29999.7,28576.05,1340.42
26829,28449.05,1343.5,29792.55,28521.13,1337.44
26830,28188.75,1334.6,29523.35,28443.25,1333.24
26831,31324.7,1293.65,32618.35,28789.69,1326.4
26832,31976.3,1244.1,33220.4,29130.8,1315.38
26833,31886.45,1211.65,33098.1,29486.8,1302.12
26834,32271.3,1213.85,33485.15,29901.17,1291.9
26835,30620.9,1211.15,31832.05,30109.9,1284.08
26836,30799.85,1213.95,32013.8,30294.33,1273.41
26837,30243.25,1211.15,31454.4,30441.94,1261.84
26838,28836.15,1195.35,30031.5,30459.67,1247.3
26839,29027.05,1187.95,30215.0,30517.47,1231.74
26840,29205.0,1202.55,30407.55,30619.1,1218.54
26841,29424.55,1217.7,30642.25,30429.08,1210.94
26842,28043.05,1222.05,29265.1,30035.75,1208.74
26843,27780.7,1211.2,28991.9,29625.18,1208.69
26844,27149.55,1201.05,28350.6,29113.0,1207.41
26845,26572.5,1201.2,27773.7,28708.16,1206.42
26846,26029.7,1185.95,27215.65,28231.15,1203.62
26847,25808.95,1184.75,26993.7,27787.72,1200.98
26848,25822.75,1171.3,26994.05,27486.38,1198.57
26849,26087.5,1142.95,27230.45,27192.42,1194.07
26850,26964.75,1146.9,28111.65,26968.4,1188.5
26851,24039.8,1105.55,25145.35,26429.92,1177.29
26852,23311.5,1116.1,24427.6,25956.77,1166.7
26853,23706.95,1142.4,24849.35,25549.4,1159.82
26854,23762.4,1177.55,24939.95,25210.68,1157.46
26855,23781.15,1180.25,24961.4,24931.54,1155.37
26856,23993.85,1197.8,25191.65,24727.96,1156.55
26857,24311.85,1227.95,25539.8,24578.25,1160.88
26858,24517.7,1236.1,25753.8,24447.75,1167.36
26859,26151.35,1265.55,27416.9,24454.13,1179.62
26860,26523.15,1293.3,27816.45,24409.97,1194.25
26861,26967.05,1275.45,28242.5,24702.7,1211.24
26862,28149.45,1270.1,29419.55,25186.49,1226.64
26863,28451.3,1279.5,29730.8,25660.92,1240.36
26864,28385.15,1276.0,29661.15,26123.2,1250.2
26865,28629.75,1276.95,29906.7,26608.06,1259.87
26866,28793.4,1261.95,30055.35,27088.01,1266.29
26867,30277.6,1341.25,31618.85,27684.59,1277.62
26868,30794.5,1365.6,32160.1,28312.27,1290.56
26869,30696.9,1383.75,32080.65,28766.82,1302.38
26870,30108.3,1397.65,31505.95,29125.34,1312.82
26871,29402.4,1397.65,30800.05,29368.88,1325.04
26872,29161.3,1391.95,30553.25,29470.06,1337.22
26873,28829.65,1394.45,30224.1,29507.9,1348.72
26874,28231.9,1344.35,29576.25,29492.57,1355.56
26875,28010.1,1340.0,29350.1,29430.6,1361.86
26876,27680.5,1315.2,28995.7,29319.31,1367.19
26877,27494.6,1297.7,28792.3,29041.01,1362.83
26878,27539.2,1310.2,28849.4,28715.49,1357.29
26879,25767.55,1297.25,27064.8,28222.55,1348.64
26880,25183.6,1285.55,26469.15,27730.08,1337.43
26881,24804.55,1313.45,26118.0,27270.3,1329.01
26882,24074.25,1360.7,25434.95,26761.59,1325.88
26883,24071.9,1364.4,25436.3,26285.82,1322.88
26884,24056.55,1357.15,25413.7,25868.28,1324.16
26885,24227.9,1365.25,25593.15,25490.06,1326.68
26886,24329.65,1423.35,25753.0,25154.98,1337.5
26887,23146.65,1347.95,24494.6,24720.18,1342.52
26888,22924.3,1367.35,24291.65,24258.69,1348.24
26889,23235.8,1360.15,24595.95,24005.51,1354.53
26890,23510.85,1374.65,24885.5,23838.24,1363.44
26891,27713.35,1418.15,29131.5,24129.12,1373.91
26892,27629.5,1423.55,29053.05,24484.64,1380.19
26893,27720.45,1396.4,29116.85,24849.5,1383.39
26894,29544.05,1412.7,30956.75,25398.25,1388.95
26895,30278.05,1430.15,31708.2,26003.26,1395.44
26896,30718.65,1451.6,32170.25,26642.16,1398.26
26897,31350.35,1450.3,32800.65,27462.53,1408.5
26898,31558.8,1429.5,32988.3,28325.98,1414.72
26899,31843.4,1414.2,33257.6,29186.74,1420.12
26900,31721.15,1370.8,33091.95,30007.78,1419.74
26901,31696.7,1347.45,33044.15,30406.11,1412.66
26902,31909.65,1310.45,33220.1,30834.12,1401.36
26903,31918.8,1302.4,33221.2,31253.96,1391.96
26904,32229.35,1312.55,33541.9,31522.49,1381.94
26905,33722.35,1328.75,35051.1,31866.92,1371.8
26906,33812.75,1269.5,35082.25,32176.33,1353.59
26907,35142.35,1277.15,36419.5,32555.53,1336.28
26908,36007.25,1239.15,37246.4,33000.38,1317.24
26909,35793.2,1226.55,37019.75,33395.35,1298.47
26910,35267.6,1189.6,36457.2,33750.0,1280.36
26911,32532.35,1154.5,33686.85,33833.56,1261.06
26912,32842.1,1143.2,33985.3,33926.81,1244.34
26913,32942.25,1148.0,34090.25,34029.16,1228.9
26914,32556.05,1153.2,33709.25,34061.82,1212.96
26915,35627.45,1156.95,36784.4,34252.34,1195.78
26916,36277.3,1133.4,37410.7,34498.79,1182.17
26917,35400.85,1129.55,36530.4,34524.64,1167.41
26918,35138.75,1133.6,36272.35,34437.79,1156.86
26919,35372.75,1161.95,36534.7,34395.74,1150.4
26920,35878.65,1178.1,37056.75,34456.85,1149.25
26921,35974.25,1180.15,37154.4,34801.04,1151.81
26922,36029.4,1194.95,37224.35,35119.77,1156.98
26923,36126.85,1203.25,37330.1,35438.23,1162.51
26924,35918.3,1191.7,37110.0,35774.46,1166.36
26925,34099.55,1193.2,35292.75,35621.66,1169.99
26926,33794.0,1204.25,34998.25,35373.34,1177.07
26927,32591.75,1206.9,33798.65,35092.43,1184.8
26928,33146.7,1209.45,34356.15,34893.22,1192.39
26929,33902.15,1213.8,35115.95,34746.16,1197.57
26930,34512.05,1227.75,35739.8,34609.5,1202.54
26931,33669.95,1214.5,34884.45,34379.07,1205.97
26932,33596.25,1208.8,34805.05,34135.76,1207.36
26933,33192.8,1193.15,34385.95,33842.35,1206.35
26934,31812.85,1183.15,32996.0,33431.8,1205.49
26935,28225.35,1167.9,29393.25,32844.38,1202.96
26936,28113.25,1179.9,29293.15,32276.31,1200.53
26937,28160.65,1175.75,29336.4,31833.2,1197.42
26938,28730.1,1183.45,29913.55,31391.54,1194.82
26939,28978.15,1163.15,30141.3,30899.14,1189.75
26940,28740.3,1155.55,29895.85,30321.97,1182.53
26941,28514.55,1156.05,29670.6,29806.42,1176.68
26942,27984.15,1146.15,29130.3,29245.22,1170.42
26943,27743.95,1139.0,28882.95,28700.33,1165.0
26944,27843.15,1155.75,28998.9,28303.36,1162.26
26945,35977.25,1163.95,37141.2,29078.55,1161.87
26946,43075.15,7925.4,51000.55,30574.74,1836.42
26947,46474.1,23737.85,70211.95,32406.08,4092.63
26948,63354.15,30703.1,94057.25,35868.49,7044.59
26949,79953.0,30866.5,110819.5,40965.98,10014.93
26950,79470.0,30875.65,110345.65,46038.94,12986.94
26951,83341.05,30920.7,114261.75,51521.6,15963.41
26952,83112.2,30920.7,114032.9,57034.4,18940.86
26953,84523.6,30925.9,115449.5,62712.36,21919.55
26954,85954.55,30978.1,116932.65,68523.5,24901.78
26955,86384.8,31001.4,117386.2,73564.26,27885.53
26956,86131.9,30999.6,117131.5,77869.94,30192.95
26957,87066.35,31011.15,118077.5,81929.16,30920.28
26958,86268.9,30996.5,117265.4,84220.64,30949.62
26959,85970.5,30977.05,116947.55,84822.38,30960.68
26960,86064.1,30990.35,117054.45,85481.8,30972.14
26961,86214.75,30993.15,117207.9,85769.16,30979.39
26962,86007.6,30965.95,116973.55,86058.7,30983.92
26963,86084.95,30977.25,117062.2,86214.84,30989.05
26964,86251.35,30988.2,117239.55,86244.52,30990.06
26965,78420.15,30943.3,109363.45,85448.06,30984.25
26966,71422.8,24181.6,95604.4,83977.14,30302.45
26967,67722.3,8351.85,76074.15,82042.74,28036.52
26968,49608.6,1564.2,51172.8,78376.71,25093.29
26969,32395.15,1403.0,33798.15,73019.18,22135.88
26970,32719.2,1398.9,34118.1,67684.68,19176.74
26971,28312.45,1355.45,29667.9,61894.45,16212.97
26972,28481.35,1350.7,29832.05,56141.83,13251.45
26973,27198.8,1343.65,28542.45,50253.22,10288.08
26974,26103.25,1302.55,27405.8,44238.4,7319.52
26975,26208.8,1294.6,27503.4,39017.27,4354.65
26976,26410.35,1336.35,27746.7,34516.02,2070.12
26977,26199.95,1357.65,27557.6,30363.79,1370.7
26978,26380.8,1379.5,27760.3,28041.01,1352.24
26979,25873.85,1394.6,27268.45,27388.88,1351.4
26980,25764.2,1401.65,27165.85,26693.38,1351.67
26981,26241.4,1402.9,27644.3,26486.28,1356.42
26982,26345.7,1424.7,27770.4,26272.71,1363.82
26983,26872.55,1438.9,28311.45,26240.09,1373.34
26984,27385.4,1475.8,28861.2,26368.3,1390.66
26985,27647.65,1508.8,29156.45,26512.19,1412.08
26986,27860.65,1540.35,29401.0,26657.22,1432.48
26987,29051.25,1595.1,30646.35,26942.34,1456.23
26988,28887.8,1422.0,30309.8,27193.04,1460.48
26989,28865.15,1432.45,30297.6,27492.18,1464.26
26990,28494.4,1418.75,29913.15,27765.2,1465.98
26991,28463.35,1429.8,29893.15,27987.39,1468.67
26992,29182.55,1429.05,30611.6,28271.08,1469.1
26993,29710.3,1444.05,31154.35,28554.85,1469.61
26994,30170.4,1443.35,31613.75,28833.35,1466.37
26995,29496.7,1408.1,30904.8,29018.25,1456.3
26996,28704.2,1367.6,30071.8,29102.61,1439.02
26997,28999.2,1399.9,30399.1,29097.4,1419.5
26998,28915.55,1384.05,30299.6,29100.18,1415.71
