nb_A,nb_W,nb_A_W
1200.05,64.45,1139.7
1218.4,66.0,1159.1
1193.9,67.55,1152.6
1178.65,69.0,1128.75
1157.05,66.8,1114.4
1117.65,68.5,1079.2
1079.2,65.55,1040.6
1025.5,62.75,993.15
983.75,62.85,959.5
988.5,63.5,963.9
1102.35,84.65,1106.9
1112.95,86.8,1145.75
1109.25,89.15,1145.0
1089.6,89.4,1131.2
1067.5,89.95,1108.6
1080.25,92.7,1120.4
1135.6,98.4,1181.25
1066.8,97.65,1122.2
1058.75,96.8,1113.15
1025.75,94.4,1076.45
1044.8,97.75,1104.65
1038.9,99.45,1104.4
1042.25,99.7,1110.8
1014.2,97.65,1090.65
1035.85,98.65,1112.55
1040.25,98.75,1115.25
1034.05,99.35,1105.7
1047.4,99.7,1119.1
1038.3,99.45,1108.1
1050.4,103.95,1123.6
888.75,83.9,933.7
827.2,82.3,872.7
830.85,80.35,875.55
868.0,80.7,900.3
896.6,82.3,928.3
856.25,78.25,888.05
808.0,72.1,831.45
789.15,72.85,808.45
775.45,72.8,794.85
782.45,70.55,784.9
763.4,65.65,757.05
763.45,62.2,750.85
755.3,63.3,739.1
796.85,67.0,777.55
789.6,66.7,769.2
794.0,67.5,772.3
820.2,71.5,806.35
826.05,72.35,812.4
916.95,72.0,847.2
900.9,66.6,825.45
992.8,66.35,883.0
1011.05,66.45,900.45
1019.7,67.45,908.45
970.55,67.85,872.0
981.7,65.65,883.0
994.1,68.05,896.45
1009.15,69.45,915.55
1006.45,67.7,915.65
998.8,68.3,908.85
997.25,71.35,924.4
994.85,72.4,924.9
1006.75,75.55,935.45
1016.0,75.15,948.75
968.1,70.55,903.15
954.4,70.15,890.15
933.2,67.2,869.5
900.75,61.8,832.3
873.3,59.85,802.5
785.55,59.15,762.85
778.7,59.6,754.85
703.05,58.25,719.35
686.7,57.35,702.95
673.7,56.5,688.6
713.5,56.2,729.7
693.05,61.8,714.9
697.4,61.9,720.75
736.6,65.5,760.8
740.05,65.85,765.9
737.5,65.05,762.25
718.1,63.25,741.05
705.55,62.75,729.4
673.1,59.95,701.2
672.35,58.75,699.0
707.25,58.85,734.15
720.6,59.35,748.7
745.3,62.05,776.25
755.4,65.2,789.3
781.75,66.5,816.1
772.55,66.4,814.75
807.05,67.4,853.75
808.8,67.35,856.45
819.8,69.6,865.85
828.4,68.3,875.3
776.65,67.8,823.25
765.95,63.55,809.5
761.5,61.5,803.5
711.85,58.75,752.5
723.95,58.65,764.55
732.95,60.1,775.6
731.15,58.95,773.95
753.95,60.4,798.75
772.35,61.0,818.75
774.8,62.15,823.25
754.0,63.55,804.0
731.0,63.9,781.8
739.95,61.85,789.4
765.1,61.0,813.75
793.95,64.75,848.15
800.55,64.95,855.55
773.95,64.05,827.9
764.2,63.65,817.7
750.95,61.0,806.1
734.65,60.45,787.1
745.1,61.4,798.2
741.2,59.65,792.3
763.2,60.25,813.7
764.7,59.1,815.3
756.35,58.8,803.3
773.75,57.5,819.2
884.05,58.7,931.1
928.75,57.3,973.7
921.6,57.0,966.0
959.4,57.5,997.1
975.65,57.4,1013.0
971.15,56.45,1007.15
929.2,55.7,954.9
905.5,53.9,919.1
885.85,51.7,897.55
880.1,51.95,891.55
869.35,52.3,882.0
882.2,53.0,891.4
875.85,52.8,882.2
878.65,52.7,884.4
879.55,52.85,886.2
888.9,55.45,898.35
871.5,55.7,882.35
882.15,67.3,902.95
898.55,71.15,926.4
894.0,72.85,923.15
804.25,74.25,833.1
735.1,73.85,761.9
761.1,74.1,787.35
718.1,74.25,750.3
714.75,75.2,740.2
719.35,74.6,742.45
730.55,75.95,758.0
729.1,78.7,768.35
708.8,77.85,743.25
723.35,77.85,754.0
762.15,80.3,795.25
748.0,84.55,788.8
765.1,86.6,803.9
779.65,89.0,821.65
786.05,89.55,828.35
769.2,87.6,809.2
745.05,84.9,777.8
729.35,72.3,749.35
701.3,67.95,716.75
680.95,65.75,689.7
657.2,63.45,665.45
660.7,64.15,669.7
630.9,63.6,639.4
627.35,61.35,634.4
605.95,59.55,617.7
626.8,60.9,640.8
623.2,60.35,642.3
615.15,59.2,635.7
638.45,58.75,662.25
622.0,58.3,648.8
593.3,55.6,617.1
579.7,51.25,599.9
570.85,49.95,595.8
581.1,51.15,607.25
563.95,49.65,586.9
589.45,55.45,615.8
601.85,59.65,633.25
597.75,60.8,632.1
620.5,61.0,652.6
617.9,61.3,654.25
657.6,63.65,687.25
658.05,63.15,688.05
658.6,63.85,689.65
669.45,65.6,696.2
666.9,66.1,695.6
664.1,65.0,691.05
654.75,64.3,680.5
633.5,62.8,657.55
608.2,61.8,630.55
594.25,60.9,616.25
606.65,60.75,628.4
606.7,60.55,627.4
586.9,59.8,607.1
572.3,56.55,588.5
571.3,56.8,589.3
576.95,52.3,591.7
580.8,49.6,596.35
573.15,48.4,587.0
577.6,50.25,593.65
581.1,52.05,600.05
553.3,50.1,578.3
543.95,48.45,568.85
546.1,47.7,564.05
533.4,45.4,548.95
531.95,47.1,549.2
535.2,47.45,548.95
547.3,48.4,561.3
550.7,48.05,563.85
554.35,49.2,568.75
575.5,49.95,589.85
562.5,49.65,576.4
571.05,49.6,585.15
576.85,49.3,587.75
584.8,48.3,593.8
590.5,49.4,594.95
601.6,49.4,606.1
607.1,49.65,610.7
628.2,50.8,633.45
623.85,48.85,627.35
614.9,46.55,615.9
616.95,46.65,616.25
621.1,47.9,619.45
610.4,46.7,612.35
617.3,47.25,624.8
627.35,45.05,628.8
614.1,45.8,621.7
706.65,48.35,718.8
730.4,48.9,739.65
741.05,51.1,749.2
736.65,50.2,743.35
793.25,52.45,801.85
795.55,50.95,802.1
806.15,51.35,816.45
792.4,51.0,805.35
804.1,49.25,801.9
797.25,48.8,791.15
833.45,47.75,827.4
814.3,46.5,806.15
798.8,47.0,790.7
863.7,50.95,857.45
869.85,50.6,865.4
895.95,49.95,891.5
914.6,49.9,906.7
938.2,50.9,929.2
970.45,50.5,964.7
951.25,48.5,941.7
901.55,43.65,887.3
932.4,46.75,923.95
914.55,43.05,904.85
916.7,43.55,908.85
901.45,41.6,888.55
929.3,42.75,915.75
927.1,42.0,910.25
931.9,43.15,916.2
935.15,43.25,938.75
924.35,42.9,931.8
894.05,43.8,902.7
902.1,44.0,911.8
909.15,46.3,920.2
863.75,43.85,870.7
853.8,43.1,860.0
837.3,43.9,845.15
841.2,46.4,856.8
808.0,45.6,826.5
809.0,47.05,829.2
827.2,48.25,847.3
797.45,49.4,818.6
778.05,50.45,801.7
791.4,51.2,812.0
799.95,52.25,818.05
765.5,56.15,788.95
778.95,55.9,801.75
774.85,55.8,798.95
760.95,57.0,783.55
759.1,57.55,780.25
729.7,55.95,749.9
717.6,54.5,732.55
743.45,55.95,759.5
730.5,54.05,748.1
725.6,53.25,739.85
733.25,53.6,744.05
815.25,56.45,813.25
810.7,54.8,805.5
816.55,55.4,801.1
805.7,57.0,787.0
836.6,61.25,821.85
845.75,60.75,829.05
830.0,66.4,818.3
842.95,68.85,836.55
848.15,68.4,842.55
830.45,64.3,822.85
795.2,64.9,787.25
832.2,67.85,826.5
858.6,67.75,855.1
867.8,67.8,863.85
902.0,68.1,891.15
907.5,68.9,894.4
896.9,68.1,882.2
914.55,69.45,900.45
915.35,69.55,907.15
914.75,71.8,910.5
835.9,69.0,842.85
880.55,70.15,883.5
886.25,70.6,895.5
860.4,68.35,868.1
826.75,63.25,832.0
807.4,65.0,815.45
829.4,55.8,815.65
803.95,53.1,789.45
806.75,53.25,791.55
808.5,53.65,789.8
809.4,56.0,797.3
787.2,55.05,775.75
754.55,56.1,745.1
735.6,55.95,726.75
723.65,56.15,722.3
715.85,56.15,721.3
725.45,55.9,728.95
730.5,55.95,732.95
729.75,55.95,731.0
710.25,54.55,711.35
706.1,54.35,708.2
667.6,52.45,670.75
657.7,51.55,663.6
653.3,51.4,663.2
643.0,51.5,650.65
638.35,49.55,635.6
629.0,48.6,634.8
634.65,48.95,641.45
623.45,48.65,630.75
631.0,49.4,641.7
619.35,47.3,627.85
644.65,44.65,613.45
655.35,42.9,615.35
650.7,42.6,609.65
639.8,41.95,596.1
629.7,41.9,585.1
616.3,41.65,570.4
593.55,39.6,546.95
708.3,39.75,663.1
799.05,42.25,752.35
836.2,41.8,785.35
852.05,43.4,803.2
879.55,43.05,831.8
899.1,42.3,847.8
943.55,42.55,895.35
936.4,42.75,897.0
934.3,42.35,874.8
959.25,43.2,896.9
959.65,43.15,899.2
952.75,41.15,890.1
970.45,40.3,906.7
958.9,41.95,931.6
961.25,41.2,938.95
962.55,41.3,942.4
975.8,42.0,954.65
989.95,42.0,967.35
971.2,42.1,951.0
1002.25,42.0,960.15
878.05,42.6,834.75
837.95,40.05,796.5
815.6,41.35,780.15
838.4,40.9,803.65
839.6,41.85,804.25
820.85,41.85,784.55
796.55,42.55,757.9
812.65,42.75,768.8
799.75,44.25,780.15
839.95,43.8,805.35
855.55,44.2,821.25
872.15,45.9,839.95
874.1,46.95,838.6
843.15,45.55,807.55
856.7,45.55,821.1
862.9,45.35,824.9
903.0,46.85,865.0
1000.45,47.65,961.65
1042.25,47.25,1002.15
1076.7,48.3,1040.85
1090.9,49.25,1054.65
1058.3,47.8,1016.85
1077.1,46.5,1034.6
1064.25,46.0,1023.6
1264.95,51.3,1230.0
1323.75,52.8,1293.6
1369.55,53.75,1341.75
1396.45,53.85,1364.7
1413.5,53.55,1379.9
1369.25,52.25,1352.5
1401.85,51.3,1378.8
1450.25,51.05,1425.9
1597.5,52.4,1573.25
1702.0,52.65,1657.05
1794.95,51.65,1699.2
1837.05,53.25,1741.2
1821.05,50.65,1721.9
1786.3,49.3,1631.45
1793.55,50.4,1639.5
1784.65,49.8,1606.65
1865.55,47.9,1689.05
1890.85,49.15,1718.55
1949.1,49.85,1771.6
1943.5,50.25,1763.7
1795.45,43.5,1603.65
1801.9,42.65,1603.95
1791.2,45.55,1598.2
1768.8,48.25,1587.9
1758.05,49.1,1580.2
1763.95,50.7,1587.55
1728.4,53.5,1559.95
1661.3,53.4,1494.95
1539.0,52.2,1367.9
1493.0,55.15,1346.15
1462.2,58.1,1369.0
1452.25,57.6,1361.65
1410.9,58.85,1322.85
1376.4,59.8,1347.3
1357.1,60.05,1328.2
1316.55,59.5,1328.25
1285.35,60.65,1298.25
1303.45,62.05,1314.05
1294.7,62.5,1308.55
1284.1,63.1,1294.0
1233.7,64.75,1246.8
1250.5,65.05,1262.5
1197.05,60.15,1197.75
1193.05,56.95,1188.35
1184.3,56.05,1175.95
1158.05,54.9,1147.95
1151.7,52.55,1138.5
1173.25,52.9,1160.3
1146.85,52.1,1136.45
1123.5,50.05,1111.85
1042.15,47.6,1028.4
1070.9,46.5,1056.15
1108.2,47.3,1098.8
1101.35,46.95,1082.05
1108.45,45.95,1090.85
1118.75,48.05,1101.05
1076.55,46.3,1048.7
1024.75,44.9,1000.65
987.45,45.25,966.55
981.75,45.35,966.1
965.2,44.65,953.5
927.05,44.75,920.95
954.0,46.4,956.1
974.8,47.2,969.1
972.25,46.45,968.05
1011.15,47.25,1003.75
1045.0,47.7,1004.9
1066.75,47.2,1024.5
1087.25,46.2,1045.4
1102.0,45.8,1055.35
1135.2,47.55,1083.45
1092.55,49.25,1040.85
1085.5,47.5,1028.85
1078.4,47.3,1026.45
1055.7,47.55,1000.25
1037.95,45.1,979.25
1064.35,45.15,1000.7
1076.3,45.25,999.85
1063.15,44.65,978.1
1067.35,44.15,982.55
1077.55,42.3,989.5
1065.65,44.65,977.05
1079.9,45.1,985.25
1054.75,45.5,971.3
1051.8,48.45,971.5
1016.35,48.3,940.95
1043.4,47.2,997.45
1059.75,46.6,1007.5
1080.2,53.3,1039.45
1096.05,54.3,1058.7
1087.85,59.35,1062.25
1100.8,58.7,1077.0
1073.1,60.35,1051.6
1072.6,61.6,1057.05
1143.65,64.8,1125.7
1150.65,68.05,1139.25
1139.35,69.75,1131.2
1190.0,72.95,1191.75
1187.35,74.35,1198.2
1220.8,74.85,1217.7
1219.05,76.65,1218.85
1263.4,73.5,1264.25
1262.3,76.05,1265.2
1261.35,81.05,1269.4
1456.15,83.65,1467.05
1517.4,83.35,1527.85
1463.75,83.55,1477.65
1436.75,83.75,1452.05
1458.7,79.6,1469.6
1412.3,79.25,1421.65
1481.75,74.6,1484.95
1507.1,74.55,1509.75
1599.35,76.05,1605.8
1613.05,75.55,1618.4
1586.95,74.4,1599.35
1601.8,72.25,1612.45
1574.55,71.7,1596.1
1561.35,68.3,1586.3
1533.5,66.45,1554.9
1515.25,69.5,1555.35
1501.95,68.45,1541.3
1486.0,71.8,1529.0
1473.45,69.7,1519.6
1483.75,65.4,1522.6
1386.85,60.75,1420.55
1326.85,60.3,1356.25
1355.4,61.65,1384.0
1367.7,63.2,1403.15
1351.2,62.95,1386.15
1354.75,63.3,1392.5
1274.85,61.9,1311.1
1230.55,62.2,1266.55
1199.05,60.45,1232.8
1205.3,59.7,1216.5
1204.55,58.85,1215.75
1187.45,58.4,1195.7
1188.0,57.35,1196.0
1141.9,57.9,1150.55
1165.15,59.0,1177.2
1171.9,54.95,1166.4
1191.9,55.8,1184.2
1170.4,54.0,1159.85
1156.4,52.75,1144.0
1138.7,52.25,1128.35
1057.1,53.0,1044.8
1083.3,56.8,1076.15
1039.5,56.9,1035.55
1011.6,56.0,1005.9
957.95,57.35,949.45
943.4,59.6,935.25
947.55,61.05,940.15
950.0,61.3,944.25
891.0,61.55,886.1
860.55,63.15,878.15
819.55,62.6,837.0
847.35,63.45,865.75
885.55,66.3,906.75
905.25,67.45,924.2
880.5,67.4,898.7
837.7,68.3,870.25
820.3,69.3,856.4
788.8,67.75,824.2
801.25,69.6,838.35
805.6,68.3,842.05
805.85,69.15,842.5
783.4,66.1,819.3
770.8,65.15,805.95
765.9,65.1,796.4
790.5,76.3,834.75
787.8,75.0,830.8
784.2,74.7,827.75
774.9,74.5,817.9
805.05,73.75,847.35
798.9,73.2,841.75
806.5,74.35,850.0
791.2,74.85,837.75
746.1,71.95,789.1
725.7,70.4,768.9
743.25,73.9,790.45
745.25,74.8,791.2
755.65,75.6,800.2
757.8,77.45,803.9
745.75,74.8,791.75
748.25,76.0,795.3
745.45,75.35,793.8
766.65,75.8,814.9
804.6,77.25,853.45
823.7,78.4,879.65
824.8,68.8,871.85
842.55,67.8,887.95
845.35,66.65,887.5
832.15,65.95,873.25
794.15,66.0,834.2
818.8,67.55,860.3
812.4,65.4,848.1
796.7,65.0,829.15
800.95,65.7,826.45
789.6,66.4,815.8
784.1,64.7,803.3
809.3,63.4,829.25
845.1,63.55,866.7
920.45,64.0,942.95
948.65,69.85,976.8
946.2,69.75,973.05
1019.4,73.25,1051.35
1024.3,73.45,1057.05
1064.35,73.0,1097.25
1026.0,71.0,1056.2
1013.85,67.3,1033.4
1052.15,69.05,1072.6
1046.35,69.8,1070.6
1063.6,69.9,1088.2
1087.8,72.2,1115.35
1109.0,74.85,1138.7
1118.55,75.75,1152.65
1113.3,75.8,1148.85
1137.35,76.6,1174.5
1187.95,78.2,1227.2
1282.55,76.8,1317.75
1265.2,76.7,1299.6
1214.35,75.0,1248.3
1155.35,72.75,1185.3
1112.3,66.7,1136.05
1120.15,66.2,1143.55
1063.2,61.55,1077.15
1046.4,62.45,1057.45
1001.2,63.3,1007.85
1013.15,63.8,1017.05
1023.3,63.5,1034.85
985.2,61.45,992.75
989.5,60.4,993.65
1054.8,60.4,1056.5
1060.35,58.9,1058.95
1037.45,55.75,1033.5
1023.3,55.4,1018.75
1034.7,56.25,1032.85
1033.95,55.85,1033.0
993.55,53.0,989.75
904.9,51.4,906.5
920.7,52.95,923.9
927.75,54.55,931.05
952.9,58.15,953.25
980.3,60.3,982.75
1014.4,62.95,1019.65
1055.85,64.5,1064.6
1298.7,95.45,1342.5
1349.35,98.95,1399.6
1391.3,101.0,1446.95
1400.95,104.1,1459.45
1396.6,106.1,1463.1
1381.35,107.3,1451.7
1338.0,109.0,1411.8
1367.95,108.95,1442.15
1544.2,123.25,1506.5
1633.0,123.5,1590.1
1627.05,122.95,1582.65
1657.0,124.6,1617.25
1659.15,126.55,1622.3
1658.55,130.55,1626.7
1669.3,132.05,1639.9
1705.35,131.75,1672.6
1685.5,130.5,1658.8
1697.35,131.45,1671.7
1716.95,130.4,1690.7
1746.1,135.85,1727.1
1578.35,104.55,1528.0
1569.9,100.0,1509.6
1579.95,98.9,1516.55
1575.55,100.6,1514.45
1630.75,103.35,1566.1
1723.45,109.1,1651.3
1728.95,112.2,1651.4
1748.15,113.85,1657.15
1599.75,97.7,1612.6
1601.9,98.7,1595.6
1642.25,97.35,1635.75
1620.3,96.9,1616.45
1681.9,96.85,1630.4
1755.9,95.15,1659.15
1860.15,101.25,1754.9
1964.45,111.35,1814.95
2151.45,143.35,2028.9
2304.0,152.7,2150.25
2286.9,155.55,2136.3
2265.1,149.45,2102.1
2181.4,147.3,2016.3
2158.2,146.4,1974.85
2205.6,146.35,2011.3
2233.3,142.3,2030.9
2216.5,136.25,2005.85
2187.4,131.4,1941.5
2163.75,126.8,1923.05
2161.95,127.3,1930.45
2118.7,130.05,1896.4
2067.45,130.35,1870.85
2060.65,141.25,1875.0
2037.7,140.2,1850.8
2025.5,138.7,1882.3
1994.85,137.5,1892.9
1930.2,133.1,1832.6
1828.0,123.15,1779.5
1655.15,91.05,1580.6
1528.4,79.6,1475.85
1569.0,76.55,1509.4
1585.4,74.75,1526.65
1632.4,76.45,1570.3
1708.95,78.15,1673.8
1677.65,77.4,1652.45
1649.05,77.3,1627.55
1615.4,77.6,1600.7
1582.9,75.2,1609.8
1575.3,74.55,1600.05
1508.75,70.8,1536.65
1566.95,70.1,1594.05
1594.3,70.7,1623.0
1582.6,62.75,1603.4
1593.45,62.7,1614.3
1547.75,64.05,1570.4
1562.75,64.15,1579.35
1540.65,58.95,1557.25
1568.55,57.3,1583.1
1600.95,55.55,1611.15
1594.25,55.8,1610.9
1578.35,54.55,1588.4
1574.4,55.55,1589.75
1683.55,59.6,1706.85
1624.3,59.3,1645.75
1586.15,59.05,1610.35
1587.45,58.65,1611.1
1679.35,63.25,1709.05
1832.45,64.95,1861.2
1893.1,65.85,1924.3
1935.35,67.3,1967.85
1879.15,66.35,1910.8
1823.35,63.8,1850.6
1847.85,61.75,1868.45
1851.65,61.55,1871.3
1894.95,60.95,1915.15
1890.1,61.95,1917.6
1862.7,61.95,1890.2
1788.5,62.35,1816.3
1712.2,61.9,1741.3
1686.9,60.2,1714.65
1686.85,72.85,1735.75
1629.65,75.45,1675.8
1491.9,69.85,1530.85
1430.05,68.2,1468.65
1387.55,68.45,1426.95
1368.5,68.95,1407.65
1260.45,64.65,1295.85
1116.95,65.3,1150.55
1065.1,64.3,1097.5
1015.0,63.8,1048.2
1048.8,62.9,1081.25
1116.2,64.75,1129.15
1122.85,63.6,1138.7
1153.65,64.3,1171.15
1099.8,62.6,1116.05
1049.75,62.3,1065.05
1061.2,65.7,1080.3
1084.05,65.85,1103.4
1098.4,67.35,1119.95
1078.95,68.45,1100.75
1033.75,55.45,1043.75
1038.95,52.9,1051.1
1037.15,54.35,1052.8
1052.5,59.6,1072.85
1065.2,60.1,1085.95
1086.6,59.2,1107.5
1068.9,60.15,1090.6
1040.05,58.95,1064.25
1092.8,59.55,1094.0
1247.3,61.35,1170.8
1227.3,61.4,1146.8
1150.55,61.7,1092.1
1104.8,62.2,1047.1
1062.5,61.4,999.35
1060.5,63.55,999.6
1062.6,62.45,1002.3
1041.75,59.8,977.3
1022.05,58.15,947.0
1044.6,56.7,968.3
1042.45,56.85,967.25
1044.15,58.3,969.8
1030.2,58.05,954.35
1016.2,57.0,939.7
1037.75,51.7,952.5
1035.3,50.25,947.1
1053.2,50.9,960.15
1100.1,53.6,1004.95
1086.95,52.75,990.65
1017.45,52.5,943.5
870.85,50.45,874.2
859.4,50.3,865.35
857.7,49.1,862.8
849.15,49.7,854.85
867.7,50.05,874.65
881.65,50.15,885.0
860.25,49.9,857.55
829.5,48.75,826.75
816.75,48.9,823.35
819.95,50.4,826.3
811.75,49.0,815.6
817.8,47.2,816.0
871.3,51.5,873.4
858.95,52.45,862.2
932.6,56.25,939.2
939.5,57.75,949.25
918.45,57.85,932.5
885.9,53.7,900.65
891.85,55.0,905.0
921.0,55.1,931.4
925.45,56.2,936.7
971.95,56.45,984.35
1005.25,55.25,1016.3
1057.7,54.15,1049.55
1063.5,53.6,1058.55
1054.75,50.85,1042.45
1070.35,50.55,1062.6
1103.05,53.0,1095.5
1113.75,52.7,1102.35
1087.1,50.9,1075.4
1096.85,52.4,1088.25
1083.35,52.9,1079.0
1051.25,50.3,1046.0
1073.55,49.75,1061.85
972.5,46.55,961.8
959.2,46.25,947.05
945.65,45.1,932.7
950.55,45.45,937.45
950.75,45.45,942.25
945.65,45.95,938.85
948.8,46.45,940.8
894.85,46.25,886.5
897.9,48.55,892.95
848.1,48.65,859.45
823.95,48.15,832.6
820.8,49.3,838.7
823.45,48.95,841.55
856.15,46.75,873.65
881.85,47.65,899.5
896.8,48.0,914.1
895.2,47.35,910.9
881.65,48.95,899.5
853.25,49.35,872.45
838.5,50.45,864.7
861.8,51.9,886.3
887.0,51.7,910.1
870.95,54.2,896.85
918.55,59.7,950.3
948.4,60.4,980.8
961.6,62.7,999.1
973.3,62.45,1010.8
993.4,63.2,1032.35
1028.4,62.7,1057.75
1036.6,62.25,1065.2
1055.9,64.75,1082.2
1101.85,65.35,1127.25
1097.85,66.3,1123.2
1116.9,69.5,1146.7
1130.7,70.55,1165.35
1114.55,71.5,1150.45
1125.9,71.4,1161.65
1179.95,78.6,1215.3
1286.05,88.35,1328.65
1323.3,91.5,1369.05
1445.3,91.2,1494.1
1502.95,93.15,1554.65
1522.3,91.05,1570.55
1504.6,88.55,1549.6
1501.3,88.95,1543.3
1476.5,85.85,1512.4
1462.6,85.7,1499.0
1439.2,88.25,1477.8
1378.05,87.15,1423.55
1367.4,88.8,1416.85
1338.1,86.75,1390.9
1333.15,86.65,1387.65
1355.0,86.6,1410.65
1327.8,87.25,1377.95
1299.1,88.8,1350.8
1302.7,88.95,1355.2
1311.4,90.5,1365.45
1259.1,82.55,1312.95
1170.55,72.4,1213.35
1154.15,71.05,1194.95
1008.3,70.0,1043.3
944.0,68.8,977.8
916.85,74.4,958.3
909.8,72.8,949.4
871.1,70.25,911.05
849.55,70.3,890.8
864.2,68.05,902.4
873.45,65.2,908.85
892.1,67.35,928.1
907.85,69.95,943.25
925.7,70.0,962.55
891.65,71.35,929.1
891.75,72.6,930.4
974.1,94.05,1040.2
1005.9,93.6,1071.1
1033.85,93.5,1092.6
1027.5,93.65,1086.45
1076.3,93.15,1134.65
1082.9,95.9,1145.95
1125.55,96.2,1188.0
1208.2,98.55,1277.6
1263.7,97.55,1293.9
1310.35,91.45,1333.3
1321.55,94.55,1348.7
1348.85,95.45,1374.7
1353.1,95.7,1379.0
1333.45,97.05,1359.0
1356.5,98.25,1383.4
1392.45,96.2,1419.2
1439.55,94.25,1460.0
1456.5,96.65,1472.3
1506.7,99.25,1525.85
1492.25,100.95,1511.55
1432.05,84.3,1432.45
1534.25,96.6,1540.65
1590.75,99.05,1600.65
1594.85,99.45,1605.55
1577.95,100.5,1589.25
1564.2,97.8,1571.15
1517.55,95.1,1523.25
1423.1,91.8,1425.8
1358.55,91.85,1398.55
1344.7,93.2,1386.45
1308.45,88.55,1337.65
1354.5,100.45,1398.1
1384.6,111.8,1441.6
1410.8,114.6,1471.65
1395.75,113.35,1455.55
1334.9,112.45,1393.6
1322.7,111.65,1387.85
1284.75,108.7,1353.8
1226.0,105.8,1291.0
1237.5,102.15,1288.0
1242.8,99.45,1291.75
1124.75,88.75,1170.1
1102.7,89.1,1149.5
1107.7,89.25,1154.95
1146.0,90.15,1194.4
1152.8,92.35,1201.9
1160.95,93.5,1210.7
1190.2,99.6,1245.65
1250.45,103.55,1311.5
1224.8,103.2,1282.05
1245.9,104.65,1312.5
1206.0,93.9,1261.75
1192.15,83.9,1237.75
1216.6,87.5,1268.25
1323.25,87.65,1368.75
1423.4,89.35,1455.8
1415.85,91.75,1450.95
1418.55,92.45,1454.25
1434.55,94.6,1472.9
1421.65,95.0,1471.0
1379.2,89.45,1423.9
1376.15,85.9,1416.9
1359.3,82.55,1397.45
1333.95,82.7,1372.6
1275.0,83.3,1314.35
1266.3,80.8,1306.1
1335.5,79.5,1364.3
1409.0,74.0,1431.45
1357.5,69.45,1375.8
1398.45,69.7,1418.95
1474.7,76.4,1501.95
1555.25,80.25,1582.0
1588.2,79.75,1612.95
1567.6,74.15,1587.05
1495.25,74.5,1517.3
1520.45,75.35,1547.0
1553.65,74.45,1578.1
1653.85,80.35,1678.3
1815.5,79.2,1837.7
1924.55,81.0,1932.3
1960.5,84.3,1971.15
1998.6,86.45,2011.6
2006.7,90.35,2026.4
2046.8,89.25,2065.2
2109.5,87.4,2125.65
2166.6,90.8,2187.6
2123.45,90.15,2154.0
2119.95,93.7,2117.6
2240.0,97.45,2228.3
2273.4,98.0,2253.65
2262.9,94.35,2239.75
2189.75,90.15,2167.0
2172.35,91.15,2144.85
2139.45,93.15,2113.5
2136.1,94.95,2113.6
2036.1,97.2,2028.0
1974.3,101.7,1966.0
1894.6,99.4,1887.75
1743.8,99.9,1739.4
1618.5,98.25,1626.75
1594.9,100.0,1601.2
1583.8,102.4,1591.2
1582.9,102.15,1590.75
1583.2,106.45,1595.4
1566.55,106.3,1577.2
1535.5,102.85,1540.75
1508.2,103.95,1514.1
1562.85,107.35,1602.75
1522.3,107.5,1570.1
1449.15,106.75,1506.0
1374.0,103.1,1425.2
1332.25,101.9,1381.55
1308.15,98.55,1358.8
1312.8,101.05,1366.25
1264.8,99.2,1318.7
1275.05,97.45,1327.45
1332.55,94.9,1386.55
1359.75,93.3,1412.75
1337.3,91.9,1388.65
1337.15,93.3,1393.6
1329.35,90.55,1387.55
1269.1,86.6,1325.1
1237.1,85.65,1292.15
1207.9,81.35,1255.9
1147.75,80.75,1197.05
1129.6,79.55,1179.1
1097.6,78.35,1146.15
962.65,70.15,1009.7
858.3,66.2,906.7
853.05,66.0,902.3
888.4,71.9,944.6
959.1,76.5,1020.3
962.25,82.55,1030.75
956.75,77.6,1019.25
1022.75,90.2,1097.35
1015.8,93.7,1092.3
974.25,97.15,1055.45
1010.5,96.6,1089.15
1056.05,96.65,1127.55
1059.85,97.2,1132.15
1106.35,97.15,1178.55
1145.2,97.2,1217.25
1114.3,94.65,1183.45
1099.4,93.05,1168.9
1089.8,92.35,1158.5
1099.75,94.5,1169.05
1132.4,98.1,1204.5
1125.5,100.6,1200.05
1157.8,101.7,1232.75
1160.35,103.15,1236.6
1138.5,96.75,1207.25
1115.3,96.4,1183.65
1151.1,92.65,1210.95
1187.1,95.5,1249.15
1179.95,83.95,1231.05
1183.95,79.0,1230.75
1166.75,71.9,1206.05
1097.7,70.25,1134.95
1076.25,67.85,1117.4
1131.6,64.2,1166.1
1137.65,66.5,1170.05
1159.6,67.1,1192.8
1203.35,68.15,1228.4
1237.1,68.8,1263.85
1254.45,68.2,1280.75
1299.55,73.8,1328.85
1324.35,71.05,1349.4
1380.05,70.25,1404.3
1405.2,75.35,1432.8
1389.8,73.55,1415.4
1364.5,74.2,1392.05
1323.75,69.25,1345.75
1270.0,68.0,1296.2
1383.75,63.6,1406.25
1455.3,63.7,1477.85
1686.15,63.95,1709.8
1772.3,64.15,1793.4
1762.45,63.8,1785.5
1755.9,64.05,1779.4
1711.3,64.8,1732.9
1643.2,59.45,1662.3
1615.6,58.55,1632.6
1615.05,57.5,1634.1
1618.5,60.6,1636.9
1616.05,62.35,1636.15
1527.5,57.0,1547.45
1535.85,58.6,1558.2
1494.65,57.8,1516.15
