,nb_A,nb_W,nb_A_W,nb_A_ma,nb_W_ma
24905,32785.0,1318.2,34103.2,32294.36,1366.42
24906,32559.95,1284.3,33844.25,32286.48,1361.75
24907,32764.45,1267.4,34031.85,32313.54,1352.1
24908,32566.5,1272.05,33838.55,32362.88,1343.16
24909,32191.95,1269.95,33461.9,32372.43,1333.6
24910,31634.7,1260.85,32895.55,32259.3,1322.72
24911,31034.15,1242.25,32276.4,32037.38,1303.79
24912,29432.1,1181.9,30614.0,31842.0,1281.13
24913,26683.05,1063.0,27746.05,31473.0,1251.7
24914,26360.85,1043.05,27403.9,30801.27,1220.3
24915,27057.9,1125.6,28183.5,30228.56,1201.04
24916,27872.1,1235.05,29107.15,29759.78,1196.11
24917,28196.75,1259.55,29456.3,29303.0,1195.32
24918,28447.5,1291.55,29739.05,28891.1,1197.28
24919,29167.95,1317.55,30485.5,28588.7,1202.03
24920,28922.05,1294.5,30216.55,28317.44,1205.4
24921,28293.95,1241.2,29535.15,28043.42,1205.3
24922,29766.8,1235.5,31002.3,28076.89,1210.66
24923,29260.9,1248.05,30508.95,28334.68,1229.16
24924,25553.05,1294.55,26847.6,28253.9,1254.31
24925,27453.6,1434.4,28888.0,28293.47,1285.19
24926,28376.5,1498.1,29874.6,28343.9,1311.5
24927,48935.55,1563.15,50498.7,30417.78,1341.86
24928,49582.25,1586.15,51168.4,32531.26,1371.32
24929,49597.4,1556.5,51153.9,34574.2,1395.21
24930,50369.8,1564.85,51934.65,36718.98,1422.24
24931,50188.65,1572.4,51761.05,38908.45,1455.36
24932,50832.7,1638.25,52470.95,41015.04,1495.64
24933,52827.3,1671.4,54498.7,43371.68,1537.98
24934,53190.35,1669.55,54859.9,46135.41,1575.48
24935,52372.55,1593.95,53966.5,48627.3,1591.43
24936,52023.9,1503.1,53527.0,50992.04,1591.93
24937,53791.2,1537.2,55328.4,51477.61,1589.34
24938,54490.25,1683.8,56174.05,51968.41,1599.1
24939,54261.65,1662.85,55924.5,52434.84,1609.74
24940,54796.3,1677.65,56473.95,52877.48,1621.02
24941,55343.5,1668.6,57012.1,53392.97,1630.64
24942,53960.5,1638.5,55599.0,53705.75,1630.66
24943,54553.05,1637.3,56190.35,53878.32,1627.25
24944,53871.55,1581.05,55452.6,53946.45,1618.4
24945,52393.6,1463.6,53857.2,53948.55,1605.36
24946,51068.1,1411.85,52479.95,53852.97,1596.24
24947,30235.2,1352.25,31587.45,51497.37,1577.74
24948,29603.0,1333.0,30936.0,49008.64,1542.66
24949,29740.95,1359.25,31100.2,46556.58,1512.3
24950,29513.45,1334.15,30847.6,44028.29,1477.96
24951,29244.15,1330.95,30575.1,41418.35,1444.19
24952,28371.2,1305.4,29676.6,38859.43,1410.88
24953,26445.7,1264.85,27710.55,36048.69,1373.64
24954,25397.55,1261.9,26659.45,33201.29,1341.72
24955,25409.15,1252.3,26661.45,30502.84,1320.59
24956,24675.5,1223.75,25899.25,27863.58,1301.78
24957,22524.6,1137.95,23662.55,27092.52,1280.35
24958,21824.5,953.05,22777.55,26314.68,1242.36
24959,20898.55,936.0,21834.55,25430.44,1200.03
24960,19663.55,906.85,20570.4,24445.44,1157.3
24961,20067.5,936.65,21004.15,23527.78,1117.87
24962,24570.65,976.4,25547.05,23147.72,1084.97
24963,23995.05,968.15,24963.2,22902.66,1055.3
24964,24176.9,960.95,25137.85,22780.59,1025.21
24965,24136.8,948.2,25085.0,22653.36,994.79
24966,24239.7,958.9,25198.6,22609.78,968.31
24967,24793.3,986.0,25779.3,22836.65,953.12
24968,25066.1,996.6,26062.7,23160.81,957.47
24969,63221.85,968.4,64190.25,27393.14,960.71
24970,80435.5,971.1,81406.6,33470.34,967.14
24971,100684.6,972.85,101657.45,41532.04,970.75
24972,112127.75,967.25,113095.0,50287.76,969.84
24973,112365.95,970.65,113336.6,59124.84,970.09
24974,113087.35,981.5,114068.85,68015.89,972.14
24975,113011.55,987.45,113999.0,76903.37,976.07
24976,113338.3,1000.4,114338.7,85813.22,980.22
24977,113680.15,1005.85,114686.0,94701.91,982.21
24978,113606.9,997.45,114604.35,103555.99,982.29
24979,114431.05,1038.05,115469.1,108676.91,989.26
24980,115117.35,1107.4,116224.75,112145.1,1002.88
24981,114140.05,1085.75,115225.8,113490.64,1014.18
24982,109799.8,1046.65,110846.45,113257.84,1022.12
24983,109948.75,1066.4,111015.15,113016.12,1031.69
24984,110484.4,1075.85,111560.25,112755.83,1041.12
24985,110221.05,1068.4,111289.45,112476.78,1049.22
24986,110439.95,1077.15,111517.1,112186.94,1056.9
24987,110015.45,1053.2,111068.65,111820.48,1061.63
24988,109725.5,1052.4,110777.9,111432.34,1067.12
24989,71369.05,1061.65,72430.7,107126.14,1069.49
24990,54143.35,1066.5,55209.85,101028.74,1065.4
24991,34117.3,1053.25,35170.55,93026.46,1062.14
24992,23946.25,1066.2,25012.45,84441.11,1064.1
24993,24183.45,1065.75,25249.2,75864.58,1064.04
24994,24283.45,1061.95,25345.4,67244.48,1062.64
24995,24816.45,1096.95,25913.4,58704.02,1065.5
24996,25255.6,1136.1,26391.7,50185.59,1071.4
24997,25969.25,1221.5,27190.75,41780.97,1088.22
24998,26419.8,1301.8,27721.6,33450.4,1113.16
24999,26390.3,1311.55,27701.85,28952.52,1138.16
25000,28023.45,1292.3,29315.75,26340.53,1160.74
25001,28176.55,1378.85,29555.4,25746.46,1193.3
25002,32181.2,1519.8,33701.0,26569.95,1238.66
25003,32580.35,1513.65,34094.0,27409.64,1283.44
25004,32715.45,1528.95,34244.4,28252.84,1330.14
25005,34072.5,1601.0,35673.5,29178.44,1380.55
25006,34705.0,1669.35,36374.35,30123.38,1433.88
25007,34863.45,1682.95,36546.4,31012.81,1480.02
25008,35341.5,1682.5,37024.0,31904.98,1518.09
25009,36220.3,1710.6,37930.9,32887.98,1558.0
25010,36738.05,1772.7,38510.75,33759.44,1606.04
25011,38237.15,1865.0,40102.15,34765.5,1654.65
25012,45664.75,1894.25,47559.0,36113.85,1692.1
25013,46339.5,1928.7,48268.2,37489.76,1733.6
25014,46107.1,1936.95,48044.05,38828.93,1774.4
25015,46880.2,2145.7,49025.9,40109.7,1828.87
25016,46614.8,2124.35,48739.15,41300.68,1874.37
25017,46744.7,2136.15,48880.85,42488.8,1919.69
25018,47082.95,2225.95,49308.9,43662.95,1974.04
25019,48370.55,2324.95,50695.5,44877.98,2035.47
25020,48823.35,2353.15,51176.5,46086.5,2093.52
25021,53083.95,2298.7,55382.65,47571.18,2136.88
25022,49543.35,2272.85,51816.2,47959.04,2174.74
25023,49116.9,2286.65,51403.55,48236.78,2210.54
25024,48614.35,2270.8,50885.15,48487.51,2243.93
25025,49422.0,2281.8,51703.8,48741.69,2257.54
25026,50756.0,2279.3,53035.3,49155.81,2273.03
25027,51244.1,2294.5,53538.6,49605.75,2288.86
25028,51680.3,2333.65,54013.95,50065.48,2299.64
25029,51267.3,2316.15,53583.45,50355.16,2298.76
25030,51005.7,2291.2,53296.9,50573.4,2292.56
25031,49949.5,2242.65,52192.15,50259.95,2286.96
25032,42097.9,2195.2,44293.1,49515.41,2279.19
25033,41617.25,2196.75,43814.0,48765.44,2270.2
25034,42012.4,2232.0,44244.4,48105.24,2266.32
25035,41068.3,2011.95,43080.25,47269.88,2239.34
25036,40961.85,2036.95,42998.8,46290.46,2215.1
25037,40392.25,1941.6,42333.85,45205.28,2179.81
25038,40306.15,1811.1,42117.25,44067.86,2127.55
25039,39659.05,1735.9,41394.95,42907.04,2069.53
25040,37819.5,1734.65,39554.15,41588.42,2013.88
25041,34504.45,1831.0,36335.45,40043.91,1972.71
25042,37235.2,1794.75,39029.95,39557.64,1932.66
25043,37285.3,1771.4,39056.7,39124.44,1890.13
25044,37667.6,1777.0,39444.6,38689.97,1844.63
25045,37081.1,1752.1,38833.2,38291.25,1818.64
25046,35529.65,1695.0,37224.65,37748.02,1784.45
25047,35022.9,1674.15,36697.05,37211.09,1757.7
25048,34932.45,1699.4,36631.85,36673.72,1746.54
25049,35274.15,1738.95,37013.1,36235.23,1746.84
25050,34825.55,1712.0,36537.55,35935.84,1744.58
25051,35743.2,1692.05,37435.25,36059.71,1730.68
25052,36950.35,1704.95,38655.3,36031.22,1721.7
25053,36806.9,1682.85,38489.75,35983.38,1712.84
25054,36665.9,1634.5,38300.4,35883.21,1698.6
25055,36622.3,1627.35,38249.65,35837.34,1686.12
25056,36551.9,1604.45,38156.35,35939.56,1677.06
25057,36664.95,1620.55,38285.5,36103.76,1671.7
25058,36354.95,1593.95,37948.9,36246.02,1661.16
25059,35886.75,1520.35,37407.1,36307.28,1639.3
25060,35409.9,1446.2,36856.1,36365.71,1612.72
25061,34569.45,1331.85,35901.3,36248.34,1576.7
25062,32003.25,1256.0,33259.25,35753.62,1531.8
25063,33138.75,1302.85,34441.6,35386.81,1493.8
25064,32706.05,1314.8,34020.85,34990.82,1461.84
25065,31290.1,1269.25,32559.35,34457.6,1426.02
25066,31379.4,1244.75,32624.15,33940.35,1390.05
25067,31742.3,1263.3,33005.6,33448.09,1354.33
25068,31301.55,1232.35,32533.9,32942.75,1318.17
25069,30672.6,1208.7,31881.3,32421.34,1287.0
25070,30823.25,1231.95,32055.2,31962.67,1265.58
25071,29484.3,1236.95,30721.25,31454.16,1256.09
25072,27713.5,1214.25,28927.75,31025.18,1251.92
25073,28019.2,1326.65,29345.85,30513.22,1254.29
25074,27601.6,1447.55,29049.15,30002.78,1267.57
25075,28773.75,1489.4,30263.15,29751.14,1289.58
25076,31724.4,1538.75,33263.15,29785.64,1318.98
25077,33816.4,1611.8,35428.2,29993.06,1353.84
25078,35937.85,1661.75,37599.6,30456.68,1396.78
25079,35755.4,1664.25,37419.65,30964.97,1442.33
25080,36370.4,1723.85,38094.25,31519.68,1491.52
25081,36921.3,1728.8,38650.1,32263.38,1540.7
25082,37469.45,1757.45,39226.9,33238.98,1595.02
25083,36207.95,1715.65,37923.6,34057.85,1633.92
25084,36134.5,1696.9,37831.4,34911.14,1658.86
25085,36582.45,1736.95,38319.4,35692.01,1683.62
25086,36152.35,1770.25,37922.6,36134.8,1706.76
25087,36188.15,1740.95,37929.1,36371.98,1719.68
25088,36446.3,1703.7,38150.0,36422.82,1723.88
25089,36547.4,1753.4,38300.8,36502.02,1732.79
25090,37153.45,1787.4,38940.85,36580.33,1739.14
25091,37548.5,1767.1,39315.6,36643.05,1742.98
25092,38004.15,1764.95,39769.1,36696.52,1743.72
25093,37771.6,1704.35,39475.95,36852.88,1742.6
25094,38638.45,1635.05,40273.5,37103.28,1736.41
25095,37812.3,1620.15,39432.45,37226.26,1724.73
25096,38045.7,1593.6,39639.3,37415.6,1707.06
25097,36566.15,1523.55,38089.7,37453.4,1685.32
25098,34816.75,1538.1,36354.85,37290.44,1668.76
25099,35000.55,1556.4,36556.95,37135.76,1649.06
25100,34790.15,1525.3,36315.45,36899.43,1622.86
25101,34387.9,1511.35,35899.25,36583.37,1597.28
25102,33460.45,1513.5,34973.95,36129.0,1572.14
25103,33847.2,1564.4,35411.6,35736.56,1558.14
25104,34821.05,1710.5,36531.55,35354.82,1565.68
25105,34631.45,1732.4,36363.85,35036.74,1576.91
25106,34929.65,1694.3,36623.95,34725.13,1586.98
25107,34974.9,1713.65,36688.55,34566.0,1605.99
25108,35775.95,1769.15,37545.1,34661.93,1629.09
25109,36395.6,1766.45,38162.05,34801.43,1650.1
25110,36251.8,1734.25,37986.05,34947.59,1671.0
25111,37759.85,1803.3,39563.15,35284.79,1700.19
25112,38213.85,1840.05,40053.9,35760.13,1732.84
25113,38416.8,1789.05,40205.85,36217.09,1755.31
25114,39117.3,1765.55,40882.85,36646.72,1760.82
25115,39303.55,1800.2,41103.75,37113.93,1767.6
25116,36889.55,1798.85,38688.4,37309.91,1778.05
25117,36245.7,1809.65,38055.35,37437.0,1787.65
25118,37805.9,1849.85,39655.75,37639.99,1795.72
25119,38221.0,1893.75,40114.75,37822.53,1808.45
25120,38354.0,1898.85,40252.85,38032.75,1824.91
25121,38139.9,1882.6,40022.5,38070.75,1832.84
25122,38949.85,1870.1,40819.95,38144.36,1835.84
25123,39551.55,2185.25,41736.8,38257.83,1875.46
25124,39206.05,2106.15,41312.2,38266.7,1909.52
25125,43576.9,2409.65,45986.55,38694.04,1970.47
25126,45418.95,2550.6,47969.55,39546.98,2045.64
25127,47136.95,2586.6,49723.55,40636.1,2123.34
25128,49161.2,2622.3,51783.5,41771.63,2200.58
25129,49825.0,2578.5,52403.5,42932.04,2269.06
25130,50942.0,2656.8,53598.8,44190.84,2344.86
25131,49795.45,2617.3,52412.75,45356.39,2418.32
25132,50970.25,2647.1,53617.35,46558.43,2496.02
25133,50659.2,2651.8,53311.0,47669.19,2542.68
25134,50283.0,2677.85,52960.85,48776.89,2599.85
25135,51080.35,2615.5,53695.85,49527.24,2620.44
25136,50829.8,2604.75,53434.55,50068.32,2625.85
25137,50473.7,2583.05,53056.75,50402.0,2625.5
25138,48570.35,2484.6,51054.95,50342.91,2611.72
25139,48996.1,2526.5,51522.6,50260.02,2606.52
25140,48611.65,2532.7,51144.35,50026.98,2594.11
25141,48578.8,2533.75,51112.55,49905.32,2585.76
25142,47905.0,2533.05,50438.05,49598.8,2574.36
25143,51998.4,2196.9,54195.3,49732.72,2528.87
25144,51782.05,2145.15,53927.2,49882.62,2475.6
25145,48153.5,1877.9,50031.4,49589.94,2401.84
25146,46726.2,1753.85,48480.05,49179.58,2316.74
25147,45754.45,1831.55,47586.0,48707.65,2241.6
25148,42979.35,1748.75,44728.1,48148.55,2168.01
25149,41752.75,1734.35,43487.1,47424.22,2088.8
25150,40105.2,1649.8,41755.0,46573.57,2000.5
25151,39648.4,1627.2,41275.6,45680.53,1909.85
25152,38096.5,1575.45,39671.95,44699.68,1814.09
25153,38289.5,1653.5,39943.0,43328.79,1759.75
25154,37449.0,1691.4,39140.4,41895.48,1714.38
25155,36996.8,2020.6,39017.4,40779.82,1728.64
25156,36993.75,2109.65,39103.4,39806.57,1764.22
25157,37179.35,2124.4,39303.75,38949.06,1793.51
25158,37206.55,2119.35,39325.9,38371.78,1830.57
25159,35949.9,2014.3,37964.2,37791.5,1858.56
25160,35950.15,2040.95,37991.1,37375.99,1897.68
25161,36225.85,2075.2,38301.05,37033.74,1942.48
25162,36093.65,2138.1,38231.75,36833.45,1998.74
25163,31314.85,2106.85,33421.7,36135.98,2044.08
25164,31037.1,2083.6,33120.7,35494.8,2083.3
25165,30435.05,1999.65,32434.7,34838.62,2081.2
25166,30324.15,2101.75,32425.9,34171.66,2080.42
25167,29356.8,1994.1,31350.9,33389.41,2067.38
25168,29069.3,1994.25,31063.55,32575.68,2054.88
25169,29115.0,1999.4,31114.4,31892.19,2053.38
25170,29971.0,2031.8,32002.8,31294.28,2052.47
25171,30738.8,2038.7,32777.5,30745.57,2048.82
25172,31631.0,2049.05,33680.05,30299.3,2039.91
25173,32115.45,1975.0,34090.45,30379.36,2026.73
25174,34719.6,1915.85,36635.45,30747.62,2009.96
25175,34444.65,1622.45,36067.1,31148.58,1972.24
25176,34276.1,1545.55,35821.65,31543.77,1916.62
25177,40002.75,1534.35,41537.1,32608.36,1870.64
25178,40071.5,1532.35,41603.85,33708.58,1824.45
25179,41082.95,1550.05,42633.0,34905.38,1779.52
25180,41733.3,1490.1,43223.4,36081.61,1725.34
25181,41644.25,1465.5,43109.75,37172.16,1668.02
25182,42204.7,1389.15,43593.85,38229.52,1602.04
25183,42540.35,1404.3,43944.65,39272.02,1544.96
25184,43159.4,1428.8,44588.2,40116.0,1496.26
25185,43329.85,1422.25,44752.1,41004.52,1476.24
25186,44027.35,1310.5,45337.85,41979.64,1452.74
25187,44594.25,1299.65,45893.9,42438.79,1429.26
25188,45511.25,1312.3,46823.55,42982.76,1407.26
25189,45488.65,1288.6,46777.25,43423.34,1381.12
25190,45059.15,1258.3,46317.45,43755.92,1357.94
25191,44782.45,1270.05,46052.5,44069.74,1338.39
25192,44053.8,1272.2,45326.0,44254.65,1326.7
25193,43412.25,1262.65,44674.9,44341.84,1312.53
25194,41363.3,1255.3,42618.6,44162.23,1295.18
25195,40696.25,1227.4,41923.65,43898.87,1275.7
25196,40810.75,1221.65,42032.4,43577.21,1266.81
25197,35690.7,1307.8,36998.5,42686.86,1267.62
25198,36157.1,1328.6,37485.7,41751.44,1269.25
25199,35535.4,1352.25,36887.65,40756.12,1275.62
25200,35040.15,1374.15,36414.3,39754.21,1287.2
25201,35339.35,1413.55,36752.9,38809.9,1301.56
25202,35439.0,1486.2,36925.2,37948.43,1322.96
25203,35733.4,1529.2,37262.6,37180.54,1349.61
25204,40210.8,1572.8,41783.6,37065.29,1381.36
25205,42006.65,1675.25,43681.9,37196.33,1426.14
25206,41101.65,1666.55,42768.2,37225.42,1470.64
25207,40418.75,1649.45,42068.2,37698.22,1504.8
25208,40293.3,1717.65,42010.95,38111.84,1543.71
25209,41726.15,1773.1,43499.25,38730.92,1585.79
25210,43204.65,1889.35,45094.0,39547.37,1637.31
25211,43950.45,1979.4,45929.85,40408.48,1693.9
25212,44217.55,1974.3,46191.85,41286.34,1742.7
25213,44447.7,1980.0,46427.7,42157.76,1787.78
25214,44403.1,1992.8,46395.9,42577.0,1829.79
25215,45051.1,1992.25,47043.35,42881.44,1861.48
25216,44522.45,1966.2,46488.65,43223.52,1891.45
25217,43742.1,1862.05,45604.15,43555.86,1912.71
25218,43400.55,1864.75,45265.3,43866.58,1927.42
25219,43318.15,1825.75,45143.9,44025.78,1932.69
25220,43435.0,1829.05,45264.05,44048.82,1926.66
25221,42821.05,1803.35,44624.4,43935.88,1909.05
25222,42514.9,1753.2,44268.1,43765.61,1886.94
25223,41977.95,1734.15,43712.1,43518.63,1862.36
25224,37146.15,1778.8,38924.95,42792.94,1840.96
25225,35365.85,1691.65,37057.5,41824.42,1810.89
25226,35144.75,1773.0,36917.75,40886.64,1791.58
25227,35581.15,1796.55,37377.7,40070.55,1785.02
25228,35315.7,1725.55,37041.25,39262.06,1771.1
25229,34324.25,1681.9,36006.15,38362.68,1756.72
25230,33332.75,1563.5,34896.25,37352.45,1730.17
25231,31982.4,1462.7,33445.1,36268.58,1696.1
25232,31746.5,1445.3,33191.8,35191.74,1665.31
25233,31859.7,1448.7,33308.4,34179.92,1636.76
25234,31301.4,1433.45,32734.85,33595.44,1602.23
25235,31023.1,1425.15,32448.25,33161.17,1575.58
25236,33231.1,1474.45,34705.55,32969.8,1545.72
25237,34463.4,1533.5,35996.9,32858.03,1519.42
25238,34181.25,1515.3,35696.55,32744.58,1498.4
25239,34419.75,1519.75,35939.5,32754.14,1482.18
25240,34133.15,1500.5,35633.65,32834.18,1475.88
25241,34094.8,1489.7,35584.5,33045.41,1478.58
25242,33563.7,1482.3,35046.0,33227.14,1482.28
25243,33061.3,1436.25,34497.55,33347.3,1481.04
25244,32552.5,1317.05,33869.55,33472.4,1469.4
25245,31959.1,1282.4,33241.5,33566.01,1455.12
25246,31907.65,1215.85,33123.5,33433.66,1429.26
25247,31407.95,1211.35,32619.3,33128.12,1397.04
25248,31380.0,1228.85,32608.85,32847.99,1368.4
25249,31179.15,1221.55,32400.7,32523.93,1338.58
25250,30704.75,1206.85,31911.6,32181.09,1309.21
25251,31056.65,1248.95,32305.6,31877.28,1285.14
25252,30933.9,1252.95,32186.85,31614.3,1262.2
25253,31907.0,1254.3,33161.3,31498.86,1244.01
25254,31688.95,1256.95,32945.9,31412.51,1238.0
25255,31894.35,1314.25,33208.6,31406.03,1241.18
25256,30506.65,1297.65,31804.3,31265.94,1249.36
25257,29010.1,1250.95,30261.05,31026.15,1253.32
25258,29938.5,1270.85,31209.35,30882.0,1257.53
25259,33279.35,1371.9,34651.25,31092.02,1272.56
25260,37024.45,1393.95,38418.4,31723.99,1291.27
25261,37298.75,1391.8,38690.55,32348.2,1305.55
25262,38296.4,1424.65,39721.05,33084.45,1322.72
25263,38416.3,1426.4,39842.7,33735.38,1339.94
25264,39665.55,1460.3,41125.85,34533.04,1360.27
25265,40444.25,1468.35,41912.6,35388.03,1375.68
25266,40456.3,1446.85,41903.15,36383.0,1390.6
25267,40147.9,1424.95,41572.85,37496.78,1408.0
25268,39557.15,1393.9,40951.05,38458.64,1420.3
25269,45777.8,1391.45,47169.25,39708.48,1422.26
25270,64519.75,1359.6,65879.35,42458.02,1418.82
25271,76230.6,1328.35,77558.95,46351.2,1412.48
25272,76285.9,1301.25,77587.15,50150.15,1400.14
25273,75899.8,1298.8,77198.6,53898.5,1387.38
25274,76454.85,1286.5,77741.35,57577.43,1370.0
25275,88634.45,1200.25,89834.7,62396.45,1343.19
25276,88105.35,1138.7,89244.05,67161.36,1312.38
25277,88225.05,1121.1,89346.15,71969.07,1281.99
25278,87237.85,1093.65,88331.5,76737.14,1251.96
25279,83629.3,1001.55,84630.85,80522.29,1212.97
25280,79866.8,988.7,80855.5,82057.0,1175.88
25281,79429.25,986.65,80415.9,82376.86,1141.71
25282,78177.6,929.95,79107.55,82566.03,1104.58
25283,78224.6,911.65,79136.25,82798.51,1065.87
25284,77191.35,884.0,78075.35,82872.16,1025.62
25285,76662.8,894.4,77557.2,81675.0,995.04
25286,76812.8,921.15,77733.95,80545.74,973.28
25287,76945.4,916.3,77861.7,79417.77,952.8
25288,76990.65,899.35,77890.0,78393.06,933.37
25289,70222.25,903.65,71125.9,77052.35,923.58
25290,50842.1,925.0,51767.1,74149.88,917.21
25291,38946.7,902.65,39849.35,70101.62,908.81
25292,39321.65,915.55,40237.2,66216.03,907.37
25293,39021.75,943.95,39965.7,62295.74,910.6
25294,39084.15,951.0,40035.15,58485.02,917.3
25295,26746.65,979.9,27726.55,53493.41,925.85
25296,27078.75,1021.4,28100.15,48520.0,935.88
25297,27424.45,1023.0,28447.45,43567.91,946.54
25298,27353.6,1010.5,28364.1,38604.2,957.66
25299,27196.7,998.65,28195.35,34301.65,967.16
25300,27113.2,996.4,28109.6,31928.76,974.3
25301,27345.7,1011.8,28357.5,30768.66,985.21
25302,45525.4,1025.3,46550.7,31389.03,996.19
25303,62427.9,1070.05,63497.95,33729.65,1008.8
25304,79657.35,1066.05,80723.4,37786.97,1020.3
25305,99343.25,1056.75,100400.0,45046.63,1027.99
25306,105262.8,1040.55,106303.35,52865.04,1029.9
25307,105225.8,1079.3,106305.1,60645.17,1035.53
25308,104989.65,1100.6,106090.25,68408.77,1044.54
25309,106044.2,1146.55,107190.75,76293.52,1059.33
25310,107968.35,1176.8,109145.15,84379.04,1077.38
25311,108372.45,1188.05,109560.5,92481.72,1095.0
25312,107194.2,1188.9,108383.1,98648.6,1111.36
25313,106251.85,1142.2,107394.05,103030.99,1118.58
25314,105683.6,1119.7,106803.3,105633.62,1123.94
25315,104949.45,1104.05,106053.5,106194.24,1128.67
25316,104253.25,1069.25,105322.5,106093.28,1131.54
25317,103901.15,1072.85,104974.0,105960.81,1130.9
25318,104086.4,1125.05,105211.45,105870.49,1133.34
25319,104087.5,1141.55,105229.05,105674.82,1132.84
25320,104424.25,1153.4,105577.65,105320.41,1130.5
25321,104466.6,1124.05,105590.65,104929.82,1124.1
25322,91544.05,1145.25,92689.3,103364.81,1119.74
25323,74676.4,1110.2,75786.6,100207.26,1116.54
25324,57617.55,1125.1,58742.65,95400.66,1117.08
25325,37983.85,1118.15,39102.0,88704.1,1118.49
25326,32291.0,1104.0,33395.0,81507.88,1121.96
25327,32863.15,1064.25,33927.4,74404.08,1121.1
25328,33030.2,1049.2,34079.4,67298.46,1113.51
25329,31912.15,987.75,32899.9,60080.92,1098.13
25330,29938.5,949.65,30888.15,52632.34,1077.76
25331,29170.55,937.5,30108.05,45102.74,1059.1
25332,29672.4,936.95,30609.35,38915.57,1038.28
25333,29929.1,945.8,30874.9,34440.84,1021.84
25334,30279.95,950.3,31230.25,31707.09,1004.35
25335,30172.35,949.35,31121.7,30925.94,987.48
25336,32911.85,1053.7,33965.55,30988.02,982.44
25337,36572.85,1162.95,37735.8,31358.99,992.32
25338,38357.0,1155.45,39512.45,31891.67,1002.94
25339,42907.4,1133.4,44040.8,32991.2,1017.51
25340,45990.55,1096.75,47087.3,34596.4,1032.21
25341,47135.75,1110.2,48245.95,36392.92,1049.48
25342,42518.45,1077.3,43595.75,37677.52,1063.52
25343,42227.25,1073.65,43300.9,38907.34,1076.3
25344,41939.75,1069.0,43008.75,40073.32,1088.18
25345,41837.8,1064.3,42902.1,41239.87,1099.67
25346,41208.1,1084.0,42292.1,42069.49,1102.7
25347,41232.5,1122.15,42354.65,42535.46,1098.62
25348,41604.0,1115.15,42719.15,42860.16,1094.59
25349,41971.6,1114.65,43086.25,42766.58,1092.71
25350,42583.35,1108.95,43692.3,42425.86,1093.94
25351,43051.8,1109.95,44161.75,42017.46,1093.91
25352,53656.35,1113.65,54770.0,43131.25,1097.54
25353,54549.9,1111.8,55661.7,44363.52,1101.36
